,Unnamed: 0,smiles,per_inh
3418,3418,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cc(F)cc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,36.0
3420,3420,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(C#N)c2)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,36.0
4115,4115,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cc(F)c(F)c(F)c2)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,31.0
4116,4116,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2ccc(F)c(F)c2)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,31.0
4118,4118,CCN(CC)CCN(Cc1ccc(-c2ccc(C#N)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,31.0
4261,4261,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cc(F)cc(F)c2)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,30.0
6210,6210,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2cc(C)ccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,19.0
6212,6212,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccc(C(F)(F)F)cc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,19.0
6213,6213,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2ccc(F)c(F)c2F)nc(=O)c2ccc(F)cc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,19.0
6440,6440,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2ccc(F)c(C#N)c2)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,18.0
7171,7171,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2cc(F)ccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,15.0
7439,7439,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccc(F)cc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14.000000000000002
5657,5657,O=C(O)/C=C\C(=O)O.c1ccc(COc2ccnc(NCCCOc3cccc(CN4CCCCC4)c3)c2)cc1,22.0
6040,6040,COc1ccccc1CCN1CCC(CN(C)Cc2ccc(O)c(Cl)c2)CC1,19.0
7176,7176,O=C(O)C(F)(F)F.O=[N+]([O-])c1cccc(CNCC2CCN(CCc3ccccc3)CC2)c1,15.0
4945,4945,N#Cc1cccc(NC(=O)c2ccc(S(=O)(=O)NCC3CCCN3CC3CCCCC3)cc2)c1.O=C(O)C(F)(F)F,25.0
7299,7299,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(S(=O)(=O)NCC2CCCN2CC2CCCCC2)cc1.O=C(O)C(F)(F)F,14.000000000000002
3750,3750,Cc1[nH]c(C)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Br,33.0
5184,5184,Cc1[nH]c(C)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,24.0
10988,10988,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(Cl)c(NS(C)(=O)=O)c2)CC(=O)N1,2.0
11262,11262,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2cccc(O)c2F)CC(=O)N1,1.0
13087,13087,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2cccc(NS(C)(=O)=O)c2)CC(=O)N1,-10.0
8481,8481,Cc1cc(F)ccc1Oc1nc(Nc2ccc(N3CCOCC3)c(F)c2)nc2c1S(=O)(=O)CCC2.Cl,10.0
1567,1567,Cl.Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,56.99999999999999
3184,3184,CC1=CC(=O)[C@@H](O)[C@]2(C)[C@H]3[C@@]4(O)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)C[C@H]5[C@@H](C)[C@H]4O,38.0
5996,5996,COc1ccccc1-c1cccc(Nc2c(Nc3ccc(Cl)cc3)c(=O)c2=O)c1,20.0
2322,2322,Cc1nc(C)c(-c2ccc(Oc3cccc(Cl)c3)cc2)c(O)c1Br,46.0
2910,2910,Cc1nc(C)c(-c2ccc(Oc3cccc(Cl)c3)cc2)c(O)c1Cl,40.0
3453,3453,Cc1nc(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(OC(=O)N(CCNC(C)C)C(C)C)c1Br.Cl,35.0
6151,6151,CNCCN(C)C(=O)Oc1c(Br)c(C)nc(C)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1.Cl,19.0
6514,6514,CNCCCN(C)C(=O)Oc1c(Br)c(C)nc(C)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1.Cl,17.0
7369,7369,Cc1cc(O)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(C)n1,14.000000000000002
7926,7926,Cc1nc(C)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(O)c1Br,12.0
10711,10711,Cc1nc(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(O)c1I,3.0
10715,10715,Cc1nc(C)c(-c2ccc(Oc3ccc(Cl)cc3Cl)cc2)c(O)c1Br,3.0
12045,12045,CNCCN(C)C(=O)Oc1c(Cl)c(C)nc(C)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1.Cl,-2.0
12245,12245,Cc1cc(O)c(-c2ccc(Oc3ccc(F)cc3)cc2)c(C)n1,-3.0
12426,12426,Cc1nc(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(O)c1Br,-4.0
13188,13188,COc1ccc(Oc2ccc(-c3c(O)cc(C)nc3C)cc2)cc1,-12.0
1082,1082,CC1(CCCCN2CCC(Cc3ccccc3)CC2)C(=O)Nc2ccccc21.Cl,66.0
837,837,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1,71.0
1468,1468,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccc(Cl)c(Cl)c1,57.99999999999999
2029,2029,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(F)c([N+](=O)[O-])c1,49.0
2534,2534,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(F)c([N+](=O)[O-])c1,43.0
2535,2535,N#Cc1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,43.0
2714,2714,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc([N+](=O)[O-])cc1,41.0
3066,3066,COc1cc(NC(=O)Nc2ccc([N+](=O)[O-])cc2OC)c(OC)cc1Cl,38.0
5872,5872,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc([N+](=O)[O-])c1,20.0
6409,6409,Cc1cc(NC(=O)Nc2ccc(I)c(OCCN(C)C)c2)ccc1Br.Cl,18.0
6944,6944,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc(Cl)c(C(F)(F)F)c1,15.0
6954,6954,O=C(Nc1ccc(SC(F)(F)F)cc1)Nc1ccc(Cl)c(Cl)c1,15.0
6959,6959,Cc1cc([N+](=O)[O-])ccc1NC(=O)Nc1cccc(C(F)(F)F)c1,15.0
7249,7249,COc1cc([N+](=O)[O-])ccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1,14.000000000000002
7404,7404,CSc1cccc(NC(=O)Nc2ccc(I)c(OCCN(C)C)c2)c1,14.000000000000002
7667,7667,Cc1cccc(NC(=O)Nc2ccc(I)c(OCCN(C)C)c2)c1C,13.0
7685,7685,Cc1ccc(NC(=O)Nc2ccc(Br)cc2)cc1OCCN(C)C,13.0
7960,7960,CN(C)CCCc1cc(NC(=O)Nc2cccc(Cl)c2Cl)ccc1I.Cl,12.0
8253,8253,Cc1ccc(NC(=O)Nc2ccc(I)c(OCCN(C)C)c2)cc1Cl,11.0
8970,8970,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1cc(C(F)(F)F)ccc1F,8.0
9186,9186,CN(C)CCOc1cc(NC(=O)Nc2cccc([N+](=O)[O-])c2)ccc1I,8.0
9818,9818,CN(C)CCCOc1cccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c1.O=C(O)C(F)(F)F,6.0
9906,9906,O=C(Nc1ccc(F)c([N+](=O)[O-])c1)Nc1cc(C(F)(F)F)ccc1Cl,5.0
9924,9924,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.0
9933,9933,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Cl)c(Cl)c1,5.0
10246,10246,Cl.N=C(N)c1cc(Cl)cc(NC(=O)Nc2cc(Cl)cc(C(=N)N)c2)c1,4.0
11107,11107,Cc1cc(Cl)c(Cl)cc1NC(=O)Nc1cccc(C(F)(F)F)c1,1.0
11279,11279,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
11367,11367,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1cccc(C(F)(F)F)c1,0.0
11387,11387,Cl.N=C(N)c1cc(Br)cc(NC(=O)Nc2cc(Br)cc(C(=N)N)c2)c1,0.0
11645,11645,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(F)c(F)cc1Cl,-1.0
11652,11652,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(C(F)(F)F)ccc1Cl,-1.0
12065,12065,CN(C)CCOc1cc(NC(=O)Nc2ccc(Cl)cc2C(F)(F)F)ccc1I,-2.0
12349,12349,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,-4.0
12595,12595,Cl.N=C(N)Nc1ccc(NC(=O)Nc2ccc(NC(=N)N)cc2)cc1,-5.0
12596,12596,CNC(=N)c1ccc(NC(=O)Nc2ccc(C(=N)NC)cc2)cc1.Cl,-5.0
12854,12854,Cl.N=C(N)Nc1cccc(NC(=O)Nc2cccc(NC(=N)N)c2)c1,-7.000000000000001
7258,7258,Cc1cc(OCc2ccccc2)c(OCc2ccccc2)cc1C(O)CN(C)Cc1ccccc1.Cl,14.000000000000002
4970,4970,COC(=O)c1ccc2nc(-c3cc(-c4cccc(-c5ccccc5)c4)cnc3N)[nH]c2c1,25.0
10509,10509,O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccc(F)cc1,3.0
12155,12155,CCN(CC)S(=O)(=O)c1ccc(C(C)NC(=O)c2ccccc2COc2ccccc2)cc1,-3.0
9003,9003,COc1cc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)ccc1Oc1ccc([N+](=O)[O-])cc1C#N,8.0
6970,6970,CN1CCC(N(C)c2nccc(N3CCN(Cc4cncn4Cc4ccccc4)CC3)n2)CC1,15.0
11768,11768,Cn1c(CN2CCC(N3CCc4cc(NC(=O)c5ccco5)ccc43)C2)cc2ccccc21,-1.0
237,237,COc1cc2nc(N3CCC(CNC(=O)c4ccc(-c5ccc(-c6noc(C)n6)cc5C)cc4)CC3)nc(N)c2cc1OC,99.0
380,380,COc1cc2nc(N3CCC(CNC(=O)c4ccc(-c5ccc(-c6noc(C)n6)cc5)cc4)CC3)nc(N)c2cc1OC,96.0
9476,9476,Oc1cccc(CNCCCN(Cc2ccccc2)c2ccccc2)c1,7.000000000000001
1150,1150,CC1(C)NC(N)=NC(=N)N1OCc1ccc(-c2ccccc2)cc1,64.0
6946,6946,CCOc1ccc(C(C)NC(=O)Cc2ccccc2F)cc1OCC,15.0
4920,4920,Cn1cnc(CCNC(=O)c2ccc(-c3cccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)c3)cc2)c1,25.0
5306,5306,Cn1cnc(CCNC(=O)c2ccc(-c3cccc(-c4nc5cc(F)ccc5[nH]4)c3)cc2)c1,23.0
11185,11185,Cn1cnc(CCNC(=O)c2ccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)cc2)c1,1.0
7321,7321,Cn1nc(-c2cccc(CNC3CCc4ccccc43)c2)c2cnc(NC3CCCC3)nc21,14.000000000000002
9734,9734,Cn1nc(-c2cccc(CN[C@@H]3CCc4ccc(O)cc43)c2)c2cnc(NC3CCCC3)nc21,6.0
298,298,COc1c(C2CCN(CCCCNC(=O)C=Cc3ccccc3C(F)(F)F)CC2)ccc2c1CCCC2,98.0
8826,8826,N#Cc1ccccc1S(=O)(=O)N1CCCC(CNC(=O)[C@H](CC2CCCCC2)NC(=O)c2cc3ccccc3s2)C1,9.0
4265,4265,CCCCC(=O)N(CCOC)Cc1ccc(-c2ccc(CNCCC)cn2)cc1.O=C(O)C(F)(F)F,30.0
11657,11657,CN(C)Cc1ccc(O)c(-c2ccc(C(C)(C)C)cc2)n1.Cl,-1.0
11565,11565,C[C@@H]([C@@H](CCCCc1ccccc1)C(=O)N[C@H](C(=O)Nc1cccnc1)C(C)(C)C)N(O)C=O,0.0
2774,2774,Cc1ccc(-c2nnc(-c3ccc(C(=O)NC4CCN(Cc5ccc(C#N)cc5)CC4)cc3)o2)cc1Br,41.0
1667,1667,CCOc1cc(C)ccc1C1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(F)(F)F)cn3)cc2)CC1.Cl,55.00000000000001
6168,6168,CCOc1cc(C)ccc1C1CCN(CCCCNC(=O)c2ccc(-c3ccc(Cl)cn3)cc2)CC1.Cl,19.0
538,538,CC(C)c1ccc(NC(=O)NCC2CCCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)cc1,87.0
4691,4691,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCCC(CNC(=O)Nc2ccc(C(F)(F)F)cc2)C1,27.0
9196,9196,COc1ccc(NC(=O)NCC2CCCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)c(OC)c1,8.0
309,309,COc1ccc(C(=O)Nc2ccc3oc(-c4ccc(C(F)(F)F)cc4)cc3c2)cc1CCCN(C)C,98.0
9598,9598,Cc1[nH]c(-c2ccc(F)cc2)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,6.0
3956,3956,O=C(CCC1CCCC1)N(Cc1ccc(-c2ccc(CNCCc3ccccn3)cc2)cc1)CC1CCCCN1.O=C(O)C(F)(F)F,32.0
7775,7775,COc1ccccc1C1CC(c2ccccc2)=NN1C(=O)c1ccco1,12.0
8089,8089,COc1ccc(C2CC(c3ccccc3O)=NN2C(=O)c2ccco2)cc1OC,11.0
9570,9570,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)c2ccc(Br)o2)cc1,6.0
3673,3673,Cl.O=C(/C=C/c1ccccc1F)NC1CCC(CCN2CCc3ccc(-c4cccnc4)cc3CC2)CC1,34.0
5963,5963,Cc1ccc(F)cc1S(=O)(=O)NCC(C)c1ccc(NC(=O)Nc2cccc(F)c2)cc1,20.0
5300,5300,O=C(c1cccc(-c2ccc(-c3nc4cc(F)ccc4[nH]3)s2)c1)N1CCCCC1CN1CCC(O)C1,23.0
2230,2230,COc1ccc(N2CCN(CCCN3CCN(C(=O)c4ccc(/C=C/c5ccc(Cl)c(Cl)c5)cc4)CC3)CC2)c(OC)c1.O=C(O)/C=C/C(=O)O,47.0
13160,13160,Cc1noc(NC(=O)c2sc3ccccc3c2O)c1C,-12.0
11412,11412,COc1ccccc1CNC(=O)C(=O)Nc1c(-c2ccccc2)[nH]c2ccccc12,0.0
660,660,CC(C)NCc1ccc(-c2ccc(CN3CCCC(c4ccccc4)C3)cc2)c(C(=O)NCC2CCCCC2)c1.O=C(O)C(F)(F)F,79.0
4427,4427,Cc1ccc(C)c2sc(N(CCCn3ccnc3)C(=O)c3ccco3)nc12.Cl,28.000000000000004
8682,8682,Cc1ccc2sc(N(CCCn3ccnc3)C(=O)c3ccco3)nc2c1C.Cl,9.0
11971,11971,c1ccc2c(CNc3nc(NCC4CCCCC4)nc4[nH]cnc34)cccc2c1,-2.0
6448,6448,Cc1cnc(-c2ccc(NC(=O)c3coc4ccc(N5CC(C)N(C)C(C)C5)cc34)cc2)o1.Cl,18.0
12171,12171,COC(=O)c1ccc(C2OC3(C(=O)c4ccccc4C3=O)C(OC)=C2Cl)cc1C(C)=O,-3.0
7835,7835,NC1CCN(c2nc(NCCCc3ccc(O)cc3)nc(NCc3cccc4ccccc34)n2)CC1.O=C(O)C(F)(F)F,12.0
6805,6805,Fc1cccc(COc2ccc(Nc3ncnc4sc(C#C[C@H]5CC[C@H](CN6CCOCC6)N5)cc34)cc2Cl)c1,16.0
8983,8983,COc1cccc(NC(=O)[C@H](C)n2c(=O)[nH]c3ccccc3c2=O)c1,8.0
11685,11685,COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,-1.0
6931,6931,O=C(Nc1cccc(CN2CCCN(Cc3cccnc3)CC2)c1)c1ccc(Cl)c(Cl)c1.O=C(O)C(F)(F)F,16.0
9525,9525,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccccc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1,7.000000000000001
10174,10174,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccccc2)C(=O)NC2CCN(Cc3ccc(OCCCN(C)C)cc3)C2)cc1,5.0
10664,10664,CC(C)(C)COC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1.O=C(O)C(F)(F)F,3.0
11854,11854,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccccc2)C(=O)NC2CCN(Cc3ccc(O)c(OC)c3)C2)cc1,-1.0
3521,3521,C=CCC(CC=C)N1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N.O=CO,35.0
3900,3900,CC(C)(C)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N.O=CO,32.0
3903,3903,CCCCC(CC)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N.O=CO,32.0
4502,4502,CCCCC(CCCC)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N.O=CO,28.000000000000004
6372,6372,CCCCCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,18.0
7099,7099,CC(C)CNC(=O)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,15.0
7346,7346,CCC(CC)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N.O=CO,14.000000000000002
7347,7347,CCC(CC)N1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N.O=CO,14.000000000000002
8219,8219,CCC(C)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N.O=CO,11.0
10561,10561,Cc1ccc(Oc2ccccc2NC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1,3.0
9446,9446,O=C(Nc1cccc(CN2CCN(C(=O)c3cccc(Cl)c3)CC2)c1)c1ccco1.O=C(O)C(F)(F)F,7.000000000000001
9447,9447,Cc1cccc(C(=O)N2CCN(Cc3cccc(NC(=O)c4ccco4)c3)CC2)c1.O=C(O)C(F)(F)F,7.000000000000001
9448,9448,O=C(Nc1cccc(CN2CCN(C(=O)c3cccc(F)c3)CC2)c1)c1ccco1.O=C(O)C(F)(F)F,7.000000000000001
9762,9762,O=C(Nc1cccc(CN2CCN(C(=O)c3ccccc3)CC2)c1)c1ccco1.O=C(O)C(F)(F)F,6.0
5501,5501,Cl.Ic1cc(Nc2ncnc3ccsc23)ccc1OCc1ccccc1,22.0
8119,8119,COc1cc2nc(N(C)CC3COc4ccccc4O3)nc(N)c2cc1OC.Cl,11.0
7715,7715,CCCCN(CCCC)CCOc1cc2c(cc1OC)CCN2C(=O)/C=C/c1ccccc1Cl.Cl,13.0
463,463,CN1CCN(CCCN(Cc2ccc(-c3ccc(CNC4CCCC4)cc3)cc2)C(=O)CCC2CCCC2)CC1.O=C(O)C(F)(F)F,92.0
5559,5559,CCc1cn(C)c2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC(C)(C)c3cccc(C(F)(F)F)c3)cc12,22.0
8455,8455,CCc1c[nH]c2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC(C)(C)c3cccc(C(F)(F)F)c3)cc12.O=CO,10.0
8798,8798,CCc1cn(C)c2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC(C)(C)c3cccc(OC)c3)cc12,9.0
9413,9413,CCc1cn(C)c2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(OC)c3)cc12,7.000000000000001
