,Unnamed: 0,smiles,per_inh
9285,9285,COc1ccc(-c2cn3c(C(=O)Nc4ccccc4Cl)c(-c4ccccc4)c4c3n2CCCC4)cc1,7.000000000000001
10872,10872,Cc1nc(NCCCn2ccnc2)cc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)c2)n1,2.0
3553,3553,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)cc(=O)c(C)c1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O,35.0
7534,7534,OC(COCc1ccc(-c2ccccc2)cc1)CN1CCCCC1,13.0
1301,1301,Cn1nc(-c2ccc(NC(=O)Nc3ccc4ccccc4c3)c(F)c2)c2cnc(NCCN3CCOCC3)nc21.O=C(O)C(F)(F)F,62.0
3438,3438,COc1cc(C)cc(CN2CCC(Cc3ccccc3)CC2)c1O,35.0
7770,7770,COc1cc(CN2CCC(CO)(Cc3cccc(C(F)(F)F)c3)CC2)c(Cl)cc1O,12.0
12668,12668,COc1ccc(CC2(CO)CCN(Cc3ccc(O)c(Cl)c3)CC2)cc1,-6.0
5431,5431,Cc1cc(CNCCCCCCNCc2ccc(Cl)cc2)ccc1O,23.0
7696,7696,Cc1cc(CNCCCCCCNCc2cccc([N+](=O)[O-])c2)ccc1O,13.0
9193,9193,CN1CCN(c2ccnc3ccc(NC(=O)Nc4ccc5c(c4)CCC5=O)cc23)CC1,8.0
4320,4320,COC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(NCc4ccc(F)cc4)n3)CC2)c1,28.999999999999996
486,486,CN(c1ccc2c(c1)nc(Nc1ccc(Cl)cc1)n2C)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1.Cl,91.0
695,695,Cc1ccc(Nc2nc3cc(N(C)c4ccnc(Nc5cccc(CCS(C)(=O)=O)c5)n4)ccc3n2C)cc1.O=C(O)C(F)(F)F,78.0
4835,4835,O=C(CNC(=O)c1ccc(O)cc1)Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1,26.0
8747,8747,O=C(O)C(F)(F)F.Oc1ccc(CCCNc2nc(NCc3cccc4ccccc34)nc(N3CCNCC3)n2)cc1,9.0
465,465,Fc1ccccc1-c1cc(Nc2ccncc2)nc(-c2cccnc2)n1,91.0
7536,7536,CCOC(=O)/C(=N\OC(C)(C)C(=O)NCc1ccc(O)c(O)c1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,13.0
637,637,CC1(C)CC(=O)c2c(O)cc(OCc3ccncc3)cc2O1.Cl,80.0
12530,12530,Cc1cc(OCc2ccncc2)cc2c1C(=O)CC(C)(C)O2,-5.0
31,31,CN1CCCC(CN2CCN(Cc3cccc(-c4ccc(-c5nc6cc(C(F)(F)F)ccc6[nH]5)cc4)c3)CC2)C1.O=C(O)C(F)(F)F,100.0
688,688,CN1CCCC(CN2CCN(Cc3cccc(-c4ccc(-c5nc6cc(F)ccc6[nH]5)cc4)c3)CC2)C1.O=C(O)C(F)(F)F,78.0
794,794,CN1CCCC(CN2CCN(Cc3cccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)c3)CC2)C1.O=C(O)C(F)(F)F,73.0
10292,10292,COC(=O)c1sc2ccccc2c1NC(=O)c1ccc(C)c(C)c1,4.0
4746,4746,O=C(C=Cc1ccccc1)Nc1ccc(C#CC=Cc2ccc(NC(=O)C=Cc3ccccc3)cc2)cc1,26.0
11523,11523,COC(=O)c1ccc2c(-c3nc4ccc(OC)cc4[nH]3)c[nH]c2c1,0.0
6963,6963,CCc1n[nH]c(C(=O)Nc2cccc(N3CCCC3)c2)c1C,15.0
7514,7514,CC(Sc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)NC1CC1,13.0
4912,4912,Cl.N[C@@H](CCN1CCC(c2cccc(O)c2)CC1)Cc1ccc(F)c(F)c1,25.0
9440,9440,COc1cc(C=C(C2=NC(=O)CS2)c2nc3cccnc3n2C)ccc1O,7.000000000000001
6694,6694,O=C1C(=Cc2cc(Cc3ccccc3)ccc2O)SC(=S)N1Cc1ccccc1,16.0
5302,5302,CN1CCC(Oc2ccc(NC(=O)c3ccc4c(=O)n(Cc5ccccc5)cnc4c3)cc2Cl)CC1,23.0
5239,5239,O=C(O)C(F)(F)F.c1ccc(CN2CCC(NCc3ccc(-c4ccc(CNC5CCCC5)cc4)cc3)CC2)cc1,24.0
3326,3326,CC1(C)NC(N)=NC(=N)N1OCc1cc(Cl)c(Cl)cc1CON1C(=N)N=C(N)NC1(C)C,36.0
12444,12444,O=C(O)C[C@H](NC(=O)c1cc(-c2ccc3c(c2)OCO3)no1)C(=O)O.O=C(O)C[C@H](NC(=O)c1conc1-c1ccc2c(c1)OCO2)C(=O)O,-4.0
1844,1844,COc1ccc2nc(-c3cc(-c4ccc(NC(=O)CN5CCOCC5)cc4)cnc3N)[nH]c2c1,52.0
1485,1485,NC(=O)c1cnc2cc(-c3ccncc3)cc(Nc3ccc(NC(=O)C4CCCCC4)cc3)c2c1,57.99999999999999
5596,5596,CN1CCN(CCNc2c3ccccc3nc3ccc4ccccc4c23)CC1.Cl,22.0
925,925,Nc1nc(N)c2c(Cl)c(CNc3cccc(C(=O)O)c3)ccc2n1,69.0
1303,1303,Nc1nc(N)c2cc(CNc3ccc(Cl)c(Cl)c3)ccc2n1,62.0
2363,2363,C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45.0
10915,10915,Nc1nc(O)c2cc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,2.0
12539,12539,Nc1nc(O)c2cc(CN(C=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,-5.0
4716,4716,CN(C)CCCNCc1ccc(-c2ccc(CNCCOc3ccccc3)cc2)cc1.O=C(O)C(F)(F)F,27.0
5547,5547,O=C(Nc1cccc(-c2ccc(NCCCN3CCCC3)nc2)c1)c1ccccc1,22.0
10227,10227,c1ccc(C(c2ccccc2)N2CCN(C(c3cccnc3)c3nnnn3C3CCCC3)CC2)cc1,4.0
3149,3149,COc1ccc(NC(=O)c2ccc3cc4ccccc4cc3c2)cc1N1CCN(C)CC1,38.0
5860,5860,COc1cccc(N(CCCN2C(=O)c3cccc4cccc(c34)C2=O)C(=O)c2ccccc2C)c1,20.0
8018,8018,O=C(O)C(F)(F)F.O=[N+]([O-])c1cccc(CNC2CCN(Cc3ccc4ccccc4c3)CC2)c1,12.0
2068,2068,Cc1cccc2nc(-c3ccc(-c4ccc(NC(=O)c5cncn5C)cc4)s3)[nH]c12,49.0
7691,7691,CNCCNC(=O)C1Cc2c([nH]c3c(C)cccc23)C(c2ccc(Cl)c(Cl)c2)N1,13.0
9312,9312,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2Cl)N1,7.000000000000001
4319,4319,COc1ccc(Nc2nccc(N3CCC(NC(=O)Nc4cccc(C(C)=O)c4)C3)n2)cc1,28.999999999999996
5334,5334,COc1ccc(Nc2nccc(N3CCC(NC(=O)Nc4cccc(OC)c4)C3)n2)cc1,23.0
7561,7561,COc1cc(Nc2nccc(N3CCC(NC(=O)Nc4cc(C)ccc4C)C3)n2)cc(OC)c1OC,13.0
8437,8437,CC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1,10.0
8438,8438,COc1ccc(Nc2nccc(N3CCC(NC(=O)Nc4cc(C)ccc4C)C3)n2)cc1,10.0
8750,8750,COc1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1,9.0
9060,9060,COc1cc(Nc2nccc(N3CCC(NC(=O)Nc4cccc(C(C)=O)c4)C3)n2)cc(OC)c1OC,8.0
9061,9061,COc1cccc(NC(=O)NC2CCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)c1,8.0
9372,9372,COC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)c1,7.000000000000001
10025,10025,COC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1,5.0
11192,11192,COC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(OC)cc4)n3)C2)c1,1.0
11478,11478,O=C(Nc1ccccc1F)NC1CCN(c2ccnc(Nc3ccc(F)cc3)n2)C1,0.0
11990,11990,Cc1ccc(C)c(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1,-2.0
995,995,CCCNC(=O)Nc1cc2cc(-c3ccc(CN4CCCC4)cc3)ccc2n2c(C)nnc12,67.0
4145,4145,CN1CCN(CCc2ccc3nc(-c4csc(Cc5cc(Cl)ccc5OCc5ccccc5)n4)[nH]c3c2)CC1,30.0
11475,11475,N#Cc1cncc(-c2nc3c(N4CCN(c5cnccn5)CC4)cccc3n2CCNCc2ccccc2)c1.O=C(O)C(F)(F)F,0.0
6896,6896,COCCNCc1ccc(-c2cccc(CNc3ccc(OC)cc3)c2)cc1.O=C(O)C(F)(F)F,16.0
10898,10898,CC(Cc1ccc(OCc2ccccc2)cc1)Nc1nc(O)c2ccccc2n1.Cl,2.0
1828,1828,COc1ccc(CCN(C)CCOc2ccc(NC(=O)c3cccc4c(=O)c5cc(SC)ccc5[nH]c34)cc2)cc1OC,52.0
3081,3081,COc1ccc(CCN(C)CCOc2ccc(NC(=O)c3ccc([N+](=O)[O-])c4c(=O)c5ccccc5[nH]c34)cc2)cc1OC,38.0
9341,9341,COc1ccc(CCN(C)CCOc2ccc(NC(=O)c3cc(SC)cc4c(=O)c5ccccc5[nH]c34)cc2)cc1OC,7.000000000000001
4549,4549,O=C(NC1CCCCC1)N(Cc1ccc(-c2ccc(CNCc3ccc4c(c3)OCO4)cc2)cc1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,28.000000000000004
7121,7121,Cl.O=C(NCCCCN1CCC(O)(c2ccc3c(c2)OCO3)CC1)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,15.0
11135,11135,COc1nc(NCC(C)C)nc(Oc2ccc(=O)n(Cc3ccccc3)n2)n1,1.0
4693,4693,CN(C)C(=O)c1cc(CNCc2ccccc2)ccc1-c1cccc(CNCc2ccc(-c3ccccc3)cc2)c1.O=C(O)C(F)(F)F,27.0
9500,9500,COc1ccc(CN2CCN(C(=O)c3cccs3)CC2)c(O)c1,7.000000000000001
11926,11926,COc1ccccc1N1CCN(c2cccc(F)c2C#N)CC1,-2.0
2650,2650,Cc1ccccc1C1CCN(C2CCC(NC(=O)c3ccc(-c4cc(C(F)(F)F)nn4C)s3)CC2)CC1,42.0
8609,8609,CCCNCc1ccc(-c2ccc(CN(Cc3cccs3)C(=O)C3CCN(C)CC3)cc2)nc1.O=C(O)C(F)(F)F,10.0
11602,11602,O=C(NCCc1ccc(Cl)c(Cl)c1)c1ccc(CNC(=O)c2ccc(O)c(-c3ccc(Cl)c(Cl)c3)c2)cc1,0.0
8876,8876,COc1ccc(NC(=O)Nc2cccc(-c3ccncc3)c2)cc1N1CCN(C)CC1,9.0
4031,4031,CC(C)N1CCC(NC(=O)N2CCCN(c3ncnc4cc(-c5ccccc5)sc34)CC2)CC1.O=C(O)C(F)(F)F,31.0
9716,9716,CC(C)N1CCC(NC(=O)N2CCCN(c3ncnc4cc(-c5ccc(Cl)cc5)sc34)CC2)CC1.O=C(O)C(F)(F)F,6.0
6058,6058,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)cc1.Cl,19.0
1302,1302,Cc1ccc(CN2CCN(Cc3cccc(NC(=O)c4ccc5ccccc5c4)c3)CC2)cc1C.O=C(O)C(F)(F)F,62.0
246,246,CC1(C)CC(NCCCCCCCOc2ccc(OCc3ccccc3)cc2)CC(C)(C)N1.Cl,99.0
1413,1413,Cc1nc(N)nc(N)c1OCCCCCCOc1ccccc1.Cl,59.0
3567,3567,CCCN1CCC(NCc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)CC1,34.0
7603,7603,O=C(Nc1cn(-c2ccc(OCc3cccc(F)c3)c(Cl)c2)c2ncncc12)c1ccncc1,13.0
5998,5998,Cl.N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)/C=C/c3c[nH]c4ccccc34)CC1)CC2,10.0
5999,5999,Cl.N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)/C=C/c3c[nH]c4ccccc34)CC1)CC2,20.0
8848,8848,CN1CCN(c2cc3c(Nc4ccc5c(cnn5Cc5ccccc5)c4)ncnc3cn2)CC1,9.0
9262,9262,CCCCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cccc(C)c3nc21,7.000000000000001
1899,1899,Cc1cccc(C)c1CNc1nc(N2CCOCC2)cc2c(C)c(C)[nH]c12.Cl,51.0
4189,4189,O=C(Nc1cccc(CN2CCN(Cc3ccc(O)cc3)CC2)c1)c1ccc(Cl)c(Cl)c1.O=C(O)C(F)(F)F,30.0
4479,4479,O=C(Nc1cccc(CN2CCN(Cc3cccc(O)c3)CC2)c1)c1ccc(Cl)c(Cl)c1.O=C(O)C(F)(F)F,28.000000000000004
5845,5845,O=C(Nc1cccc(CN2CCN(Cc3ccc(O)cc3)CC2)c1)c1cccc(C(F)(F)F)c1.O=C(O)C(F)(F)F,21.0
5170,5170,CC(C)(C)OC(=O)NCc1ccc(Nc2nnc(-c3ccc(OCC(=O)NCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)c([N+](=O)[O-])c3)o2)cc1,24.0
8478,8478,CC(C)(C)OC(=O)NCc1ccc(Nc2nnc(-c3ccc(OCC(=O)NCc4ccc(C(C)(C)C)cc4)c([N+](=O)[O-])c3)o2)cc1,10.0
3013,3013,CC(=O)Nc1nc(C(=O)Nc2cccc(-c3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2)cs1,39.0
4064,4064,CC(=O)Nc1nc(C(=O)Nc2cccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)c2)cs1,31.0
4508,4508,CC(=O)Nc1nc(C(=O)Nc2cccc(-c3cccc(-c4nc5cccc(C)c5[nH]4)c3)c2)cs1,28.000000000000004
1943,1943,Cl.O=C(C=Cc1cccc(F)c1)NC1CCC(CCN2CCc3ccc(-c4cnccn4)cc3CC2)CC1,51.0
3296,3296,Cl.N#Cc1ccc(C=CC(=O)NC2CCC(CCN3CCc4ccc(-c5cnccn5)cc4CC3)CC2)cc1,37.0
3939,3939,Cl.O=C(C=Cc1ccc(F)cc1)NC1CCC(CCN2CCc3ccc(-c4cnccn4)cc3CC2)CC1,32.0
5628,5628,Cl.N#Cc1cccc(/C=C/C(=O)NC2CCC(CCN3CCc4ccc(-c5cnccn5)cc4CC3)CC2)c1,22.0
